,Unnamed: 0,original,corrected
4421,4421,"No, I don't go to library because I often use internet and phone so I don't like go to library","No, I don't go to the library because I often use the internet and phone, so I don't like going to the library."
2852,2852,I think their parents should teach the children to eat more healthily.,I think their parents should teach the children to eat more healthily.
2949,2949,Are they?,Are they?
7001,7001,Living for a long time is not an easy thing for me because they've witnessed a lot of historical events but for them going through all the huge changes that they never know such as the network and social media I think they're falling behind Maybe living for a long time is not an easy thing I think the most important thing is to enjoy life no matter how long you live,"Living for a long time is not an easy thing for me because they've witnessed a lot of historical events. For them, going through all the huge changes that they never knew, such as the internet and social media, I think they're falling behind. Maybe living for a long time is not an easy thing. I think the most important thing is to enjoy life, no matter how long you live."
7797,7797,I like this food because of many reasons.,I like this food for many reasons.
6203,6203,"Yeah, and also I use the software such as WeChat or Tencent QQ China or a TikTok and like WhatsApp Instagram that I use to chat with the foreign people out of China.","Yeah, and I also use software such as WeChat, Tencent QQ, and TikTok, as well as WhatsApp and Instagram, to chat with people from outside China."
5489,5489,I will have time to do some unnecessary things or take a break or do some things.,"I will have time to do some unnecessary things, take a break, or do some other things."
3154,3154,"Yes, I like to share the feeling of reading books with my closest friend, Christina.","Yes, I like to share the feeling of reading books with my closest friend, Christina."
4741,4741,"Also, apart from socializing, it's very important to do exercises and most of the good exercises that young people like are outdoors.","Also, apart from socializing, it's very important to exercise, and most of the exercises that young people enjoy are outdoors."
2180,2180,Why do I think so?,Why do I think so?
284,284,"I'm from Xi'an, so I'd like to tell you something about Xi'an.","I'm from Xi'an, so I'd like to tell you something about Xi'an."
4719,4719,Democracy will destroy the frontiers.,Democracy will destroy the boundaries.
5789,5789,He will be more considerate and and good and he would be good at solving problems.,"He will be more considerate, good, and adept at solving problems."
3759,3759,"The person I met at the party and enjoyed talking with was a gentleman named Alex, whom I met at a business networking event organized by my company.","The person I enjoyed talking with at the party, whom I had met previously at a business networking event organized by my company, was a gentleman named Alex."
3271,3271,"However, at the same time, there are also many people who make a plan for relaxation.","However, at the same time, there are also many people who make plans for relaxation."
2421,2421,"When I was young, I often sang for my parents, but now I sing for my friends more.","When I was young, I often sang for my parents, but now I sing for my friends more."
5,5,So I often listen to different kinds of music.,So I often listen to different kinds of music.
5741,5741,"In addition, many schools in China require students to visit the library as part of their further fostering a love for reading and learning.","In addition, many schools in China require students to visit the library as part of their efforts to further foster a love for reading and learning."
